image_path,class_label,caption,sample_id
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/Chest_CT/ChestCT_test_images/test_106.jpg,normal,"Chest CT image showing preserved cardiac contour, preserved bilateral lung aeration, and patent central airways.",106
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/Chest_CT/ChestCT_test_images/test_107.jpg,normal,"Chest CT image showing preserved cardiac contour, preserved bilateral lung aeration, and patent central airways.",107
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/Chest_CT/ChestCT_test_images/test_108.jpg,normal,"Chest CT image showing preserved cardiac contour, preserved bilateral lung aeration, and patent central airways.",108
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/Chest_CT/ChestCT_test_images/test_109.jpg,normal,"Chest CT image showing preserved cardiac contour, preserved bilateral lung aeration, and patent central airways.",109
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/Chest_CT/ChestCT_test_images/test_110.jpg,normal,"Chest CT image showing preserved cardiac contour, preserved bilateral lung aeration, and patent central airways.",110
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/Chest_CT/ChestCT_test_images/test_111.jpg,normal,"Chest CT image showing preserved cardiac contour, preserved bilateral lung aeration, and patent central airways.",111
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/Chest_CT/ChestCT_test_images/test_112.jpg,normal,"Chest CT image showing preserved cardiac contour, preserved bilateral lung aeration, and patent central airways.",112
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/Chest_CT/ChestCT_test_images/test_113.jpg,normal,"Chest CT image showing preserved cardiac contour, preserved bilateral lung aeration, and patent central airways.",113
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/Chest_CT/ChestCT_test_images/test_114.jpg,normal,"Chest CT image showing preserved cardiac contour, preserved bilateral lung aeration, and patent central airways.",114
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/Chest_CT/ChestCT_test_images/test_115.jpg,normal,"Chest CT image showing preserved cardiac contour, preserved bilateral lung aeration, and patent central airways.",115
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/Chest_CT/ChestCT_test_images/test_116.jpg,normal,"Chest CT image showing preserved cardiac contour, preserved bilateral lung aeration, and patent central airways.",116
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/Chest_CT/ChestCT_test_images/test_117.jpg,normal,"Chest CT image showing preserved cardiac contour, preserved bilateral lung aeration, and patent central airways.",117
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/Chest_CT/ChestCT_test_images/test_118.jpg,normal,"Chest CT image showing preserved cardiac contour, preserved bilateral lung aeration, and patent central airways.",118
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/Chest_CT/ChestCT_test_images/test_119.jpg,normal,"Chest CT image showing preserved cardiac contour, preserved bilateral lung aeration, and patent central airways.",119
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/Chest_CT/ChestCT_test_images/test_120.jpg,normal,"Chest CT image showing preserved cardiac contour, preserved bilateral lung aeration, and patent central airways.",120
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/Chest_CT/ChestCT_test_images/test_121.jpg,normal,"Chest CT image showing preserved cardiac contour, preserved bilateral lung aeration, and patent central airways.",121
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/Chest_CT/ChestCT_test_images/test_122.jpg,normal,"Chest CT image showing preserved cardiac contour, preserved bilateral lung aeration, and patent central airways.",122
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/Chest_CT/ChestCT_test_images/test_123.jpg,normal,"Chest CT image showing preserved cardiac contour, preserved bilateral lung aeration, and patent central airways.",123
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/Chest_CT/ChestCT_test_images/test_124.jpg,normal,"Chest CT image showing preserved cardiac contour, preserved bilateral lung aeration, and patent central airways.",124
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/Chest_CT/ChestCT_test_images/test_125.jpg,normal,"Chest CT image showing preserved cardiac contour, preserved bilateral lung aeration, and patent central airways.",125
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/Chest_CT/ChestCT_test_images/test_126.jpg,normal,"Chest CT image showing preserved cardiac contour, preserved bilateral lung aeration, and patent central airways.",126
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/Chest_CT/ChestCT_test_images/test_127.jpg,normal,"Chest CT image showing preserved cardiac contour, preserved bilateral lung aeration, and patent central airways.",127
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/Chest_CT/ChestCT_test_images/test_128.jpg,normal,"Chest CT image showing preserved cardiac contour, preserved bilateral lung aeration, and patent central airways.",128
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/Chest_CT/ChestCT_test_images/test_129.jpg,normal,"Chest CT image showing preserved cardiac contour, preserved bilateral lung aeration, and patent central airways.",129
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/Chest_CT/ChestCT_test_images/test_130.jpg,normal,"Chest CT image showing preserved cardiac contour, preserved bilateral lung aeration, and patent central airways.",130
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/Chest_CT/ChestCT_test_images/test_131.jpg,normal,"Chest CT image showing preserved cardiac contour, preserved bilateral lung aeration, and patent central airways.",131
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/Chest_CT/ChestCT_test_images/test_132.jpg,normal,"Chest CT image showing preserved cardiac contour, preserved bilateral lung aeration, and patent central airways.",132
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/Chest_CT/ChestCT_test_images/test_133.jpg,normal,"Chest CT image showing preserved cardiac contour, preserved bilateral lung aeration, and patent central airways.",133
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/Chest_CT/ChestCT_test_images/test_134.jpg,normal,"Chest CT image showing preserved cardiac contour, preserved bilateral lung aeration, and patent central airways.",134
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/Chest_CT/ChestCT_test_images/test_135.jpg,normal,"Chest CT image showing preserved cardiac contour, preserved bilateral lung aeration, and patent central airways.",135
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/Chest_CT/ChestCT_test_images/test_136.jpg,normal,"Chest CT image showing preserved cardiac contour, preserved bilateral lung aeration, and patent central airways.",136
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/Chest_CT/ChestCT_test_images/test_137.jpg,normal,"Chest CT image showing preserved cardiac contour, preserved bilateral lung aeration, and patent central airways.",137
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/Chest_CT/ChestCT_test_images/test_138.jpg,normal,"Chest CT image showing preserved cardiac contour, preserved bilateral lung aeration, and patent central airways.",138
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/Chest_CT/ChestCT_test_images/test_139.jpg,normal,"Chest CT image showing preserved cardiac contour, preserved bilateral lung aeration, and patent central airways.",139
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/Chest_CT/ChestCT_test_images/test_140.jpg,normal,"Chest CT image showing preserved cardiac contour, preserved bilateral lung aeration, and patent central airways.",140
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/Chest_CT/ChestCT_test_images/test_141.jpg,normal,"Chest CT image showing preserved cardiac contour, preserved bilateral lung aeration, and patent central airways.",141
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/Chest_CT/ChestCT_test_images/test_142.jpg,normal,"Chest CT image showing preserved cardiac contour, preserved bilateral lung aeration, and patent central airways.",142
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/Chest_CT/ChestCT_test_images/test_143.jpg,normal,"Chest CT image showing preserved cardiac contour, preserved bilateral lung aeration, and patent central airways.",143
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/Chest_CT/ChestCT_test_images/test_144.jpg,normal,"Chest CT image showing preserved cardiac contour, preserved bilateral lung aeration, and patent central airways.",144
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/Chest_CT/ChestCT_test_images/test_145.jpg,normal,"Chest CT image showing preserved cardiac contour, preserved bilateral lung aeration, and patent central airways.",145
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/Chest_CT/ChestCT_test_images/test_146.jpg,normal,"Chest CT image showing preserved cardiac contour, preserved bilateral lung aeration, and patent central airways.",146
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/Chest_CT/ChestCT_test_images/test_147.jpg,normal,"Chest CT image showing preserved cardiac contour, preserved bilateral lung aeration, and patent central airways.",147
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/Chest_CT/ChestCT_test_images/test_148.jpg,normal,"Chest CT image showing preserved cardiac contour, preserved bilateral lung aeration, and patent central airways.",148
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/Chest_CT/ChestCT_test_images/test_149.jpg,normal,"Chest CT image showing preserved cardiac contour, preserved bilateral lung aeration, and patent central airways.",149
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/Chest_CT/ChestCT_test_images/test_150.jpg,normal,"Chest CT image showing preserved cardiac contour, preserved bilateral lung aeration, and patent central airways.",150
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/Chest_CT/ChestCT_test_images/test_151.jpg,normal,"Chest CT image showing preserved cardiac contour, preserved bilateral lung aeration, and patent central airways.",151
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/Chest_CT/ChestCT_test_images/test_152.jpg,normal,"Chest CT image showing preserved cardiac contour, preserved bilateral lung aeration, and patent central airways.",152
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/Chest_CT/ChestCT_test_images/test_153.jpg,normal,"Chest CT image showing preserved cardiac contour, preserved bilateral lung aeration, and patent central airways.",153
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/Chest_CT/ChestCT_test_images/test_154.jpg,normal,"Chest CT image showing preserved cardiac contour, preserved bilateral lung aeration, and patent central airways.",154
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/Chest_CT/ChestCT_test_images/test_155.jpg,normal,"Chest CT image showing preserved cardiac contour, preserved bilateral lung aeration, and patent central airways.",155
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/Chest_CT/ChestCT_test_images/test_156.jpg,normal,"Chest CT image showing preserved cardiac contour, preserved bilateral lung aeration, and patent central airways.",156
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/Chest_CT/ChestCT_test_images/test_157.jpg,normal,"Chest CT image showing preserved cardiac contour, preserved bilateral lung aeration, and patent central airways.",157
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/Chest_CT/ChestCT_test_images/test_158.jpg,normal,"Chest CT image showing preserved cardiac contour, preserved bilateral lung aeration, and patent central airways.",158
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/Chest_CT/ChestCT_test_images/test_159.jpg,normal,"Chest CT image showing preserved cardiac contour, preserved bilateral lung aeration, and patent central airways.",159
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/Chest_CT/ChestCT_test_images/test_160.jpg,normal,"Chest CT image showing preserved cardiac contour, preserved bilateral lung aeration, and patent central airways.",160
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/Chest_CT/ChestCT_test_images/test_161.jpg,normal,"Chest CT image showing preserved cardiac contour, preserved bilateral lung aeration, and patent central airways.",161
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/Chest_CT/ChestCT_test_images/test_162.jpg,normal,"Chest CT image showing preserved cardiac contour, preserved bilateral lung aeration, and patent central airways.",162
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/Chest_CT/ChestCT_test_images/test_163.jpg,normal,"Chest CT image showing preserved cardiac contour, preserved bilateral lung aeration, and patent central airways.",163
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/Chest_CT/ChestCT_test_images/test_164.jpg,normal,"Chest CT image showing preserved cardiac contour, preserved bilateral lung aeration, and patent central airways.",164
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/Chest_CT/ChestCT_test_images/test_165.jpg,normal,"Chest CT image showing preserved cardiac contour, preserved bilateral lung aeration, and patent central airways.",165
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/Chest_CT/ChestCT_test_images/test_166.jpg,normal,"Chest CT image showing preserved cardiac contour, preserved bilateral lung aeration, and patent central airways.",166
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/Chest_CT/ChestCT_test_images/test_167.jpg,normal,"Chest CT image showing preserved cardiac contour, preserved bilateral lung aeration, and patent central airways.",167
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/Chest_CT/ChestCT_test_images/test_168.jpg,normal,"Chest CT image showing preserved cardiac contour, preserved bilateral lung aeration, and patent central airways.",168
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/Chest_CT/ChestCT_test_images/test_169.jpg,normal,"Chest CT image showing preserved cardiac contour, preserved bilateral lung aeration, and patent central airways.",169
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/Chest_CT/ChestCT_test_images/test_170.jpg,normal,"Chest CT image showing preserved cardiac contour, preserved bilateral lung aeration, and patent central airways.",170
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/Chest_CT/ChestCT_test_images/test_171.jpg,normal,"Chest CT image showing preserved cardiac contour, preserved bilateral lung aeration, and patent central airways.",171
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/Chest_CT/ChestCT_test_images/test_172.jpg,normal,"Chest CT image showing preserved cardiac contour, preserved bilateral lung aeration, and patent central airways.",172
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/Chest_CT/ChestCT_test_images/test_173.jpg,normal,"Chest CT image showing preserved cardiac contour, preserved bilateral lung aeration, and patent central airways.",173
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/Chest_CT/ChestCT_test_images/test_174.jpg,normal,"Chest CT image showing preserved cardiac contour, preserved bilateral lung aeration, and patent central airways.",174
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/Chest_CT/ChestCT_test_images/test_175.jpg,normal,"Chest CT image showing preserved cardiac contour, preserved bilateral lung aeration, and patent central airways.",175
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/Chest_CT/ChestCT_test_images/test_176.jpg,normal,"Chest CT image showing preserved cardiac contour, preserved bilateral lung aeration, and patent central airways.",176
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/Chest_CT/ChestCT_test_images/test_177.jpg,normal,"Chest CT image showing preserved cardiac contour, preserved bilateral lung aeration, and patent central airways.",177
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/Chest_CT/ChestCT_test_images/test_178.jpg,normal,"Chest CT image showing preserved cardiac contour, preserved bilateral lung aeration, and patent central airways.",178
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/Chest_CT/ChestCT_test_images/test_179.jpg,normal,"Chest CT image showing preserved cardiac contour, preserved bilateral lung aeration, and patent central airways.",179
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/Chest_CT/ChestCT_test_images/test_180.jpg,normal,"Chest CT image showing preserved cardiac contour, preserved bilateral lung aeration, and patent central airways.",180
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/Chest_CT/ChestCT_test_images/test_181.jpg,normal,"Chest CT image showing preserved cardiac contour, preserved bilateral lung aeration, and patent central airways.",181
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/Chest_CT/ChestCT_test_images/test_182.jpg,normal,"Chest CT image showing preserved cardiac contour, preserved bilateral lung aeration, and patent central airways.",182
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/Chest_CT/ChestCT_test_images/test_183.jpg,normal,"Chest CT image showing preserved cardiac contour, preserved bilateral lung aeration, and patent central airways.",183
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/Chest_CT/ChestCT_test_images/test_184.jpg,normal,"Chest CT image showing preserved cardiac contour, preserved bilateral lung aeration, and patent central airways.",184
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/Chest_CT/ChestCT_test_images/test_185.jpg,normal,"Chest CT image showing preserved cardiac contour, preserved bilateral lung aeration, and patent central airways.",185
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/Chest_CT/ChestCT_test_images/test_186.jpg,normal,"Chest CT image showing preserved cardiac contour, preserved bilateral lung aeration, and patent central airways.",186
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/Chest_CT/ChestCT_test_images/test_187.jpg,normal,"Chest CT image showing preserved cardiac contour, preserved bilateral lung aeration, and patent central airways.",187
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/Chest_CT/ChestCT_test_images/test_188.jpg,normal,"Chest CT image showing preserved cardiac contour, preserved bilateral lung aeration, and patent central airways.",188
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/Chest_CT/ChestCT_test_images/test_189.jpg,normal,"Chest CT image showing preserved cardiac contour, preserved bilateral lung aeration, and patent central airways.",189
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/Chest_CT/ChestCT_test_images/test_190.jpg,normal,"Chest CT image showing preserved cardiac contour, preserved bilateral lung aeration, and patent central airways.",190
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/Chest_CT/ChestCT_test_images/test_191.jpg,normal,"Chest CT image showing preserved cardiac contour, preserved bilateral lung aeration, and patent central airways.",191
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/Chest_CT/ChestCT_test_images/test_192.jpg,normal,"Chest CT image showing preserved cardiac contour, preserved bilateral lung aeration, and patent central airways.",192
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/Chest_CT/ChestCT_test_images/test_193.jpg,normal,"Chest CT image showing preserved cardiac contour, preserved bilateral lung aeration, and patent central airways.",193
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/Chest_CT/ChestCT_test_images/test_194.jpg,normal,"Chest CT image showing preserved cardiac contour, preserved bilateral lung aeration, and patent central airways.",194
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/Chest_CT/ChestCT_test_images/test_195.jpg,normal,"Chest CT image showing preserved cardiac contour, preserved bilateral lung aeration, and patent central airways.",195
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/Chest_CT/ChestCT_test_images/test_196.jpg,normal,"Chest CT image showing preserved cardiac contour, preserved bilateral lung aeration, and patent central airways.",196
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/Chest_CT/ChestCT_test_images/test_197.jpg,normal,"Chest CT image showing preserved cardiac contour, preserved bilateral lung aeration, and patent central airways.",197
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/Chest_CT/ChestCT_test_images/test_198.jpg,normal,"Chest CT image showing preserved cardiac contour, preserved bilateral lung aeration, and patent central airways.",198
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/Chest_CT/ChestCT_test_images/test_199.jpg,normal,"Chest CT image showing preserved cardiac contour, preserved bilateral lung aeration, and patent central airways.",199
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/Chest_CT/ChestCT_test_images/test_200.jpg,normal,"Chest CT image showing preserved cardiac contour, preserved bilateral lung aeration, and patent central airways.",200
