filename,filename_neg,Caption,Caption_neg
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/BUSI_TEST/test_images/benign_benign (28).png,/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/generated_neg_output/busi_test_vector_injection/benign/benign_benign (28).png,a photo of a benign tumor breast,a photo of a healthy breast
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/BUSI_TEST/test_images/benign_benign (228).png,/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/generated_neg_output/busi_test_vector_injection/benign/benign_benign (228).png,a photo of a benign tumor breast,a photo of a healthy breast
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/BUSI_TEST/test_images/benign_benign (382).png,/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/generated_neg_output/busi_test_vector_injection/benign/benign_benign (382).png,a photo of a benign tumor breast,a photo of a healthy breast
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/BUSI_TEST/test_images/benign_benign (402).png,/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/generated_neg_output/busi_test_vector_injection/benign/benign_benign (402).png,a photo of a benign tumor breast,a photo of a healthy breast
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/BUSI_TEST/test_images/benign_benign (117).png,/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/generated_neg_output/busi_test_vector_injection/benign/benign_benign (117).png,a photo of a benign tumor breast,a photo of a healthy breast
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/BUSI_TEST/test_images/benign_benign (394).png,/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/generated_neg_output/busi_test_vector_injection/benign/benign_benign (394).png,a photo of a benign tumor breast,a photo of a healthy breast
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/BUSI_TEST/test_images/benign_benign (86).png,/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/generated_neg_output/busi_test_vector_injection/benign/benign_benign (86).png,a photo of a benign tumor breast,a photo of a healthy breast
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/BUSI_TEST/test_images/benign_benign (140).png,/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/generated_neg_output/busi_test_vector_injection/benign/benign_benign (140).png,a photo of a benign tumor breast,a photo of a healthy breast
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/BUSI_TEST/test_images/benign_benign (69).png,/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/generated_neg_output/busi_test_vector_injection/benign/benign_benign (69).png,a photo of a benign tumor breast,a photo of a healthy breast
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/BUSI_TEST/test_images/benign_benign (269).png,/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/generated_neg_output/busi_test_vector_injection/benign/benign_benign (269).png,a photo of a benign tumor breast,a photo of a healthy breast
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/BUSI_TEST/test_images/benign_benign (286).png,/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/generated_neg_output/busi_test_vector_injection/benign/benign_benign (286).png,a photo of a benign tumor breast,a photo of a healthy breast
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/BUSI_TEST/test_images/benign_benign (268).png,/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/generated_neg_output/busi_test_vector_injection/benign/benign_benign (268).png,a photo of a benign tumor breast,a photo of a healthy breast
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/BUSI_TEST/test_images/benign_benign (287).png,/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/generated_neg_output/busi_test_vector_injection/benign/benign_benign (287).png,a photo of a benign tumor breast,a photo of a healthy breast
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/BUSI_TEST/test_images/benign_benign (87).png,/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/generated_neg_output/busi_test_vector_injection/benign/benign_benign (87).png,a photo of a benign tumor breast,a photo of a healthy breast
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/BUSI_TEST/test_images/benign_benign (141).png,/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/generated_neg_output/busi_test_vector_injection/benign/benign_benign (141).png,a photo of a benign tumor breast,a photo of a healthy breast
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/BUSI_TEST/test_images/benign_benign (68).png,/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/generated_neg_output/busi_test_vector_injection/benign/benign_benign (68).png,a photo of a benign tumor breast,a photo of a healthy breast
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/BUSI_TEST/test_images/benign_benign (395).png,/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/generated_neg_output/busi_test_vector_injection/benign/benign_benign (395).png,a photo of a benign tumor breast,a photo of a healthy breast
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/BUSI_TEST/test_images/benign_benign (403).png,/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/generated_neg_output/busi_test_vector_injection/benign/benign_benign (403).png,a photo of a benign tumor breast,a photo of a healthy breast
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/BUSI_TEST/test_images/benign_benign (116).png,/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/generated_neg_output/busi_test_vector_injection/benign/benign_benign (116).png,a photo of a benign tumor breast,a photo of a healthy breast
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/BUSI_TEST/test_images/benign_benign (229).png,/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/generated_neg_output/busi_test_vector_injection/benign/benign_benign (229).png,a photo of a benign tumor breast,a photo of a healthy breast
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/BUSI_TEST/test_images/benign_benign (383).png,/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/generated_neg_output/busi_test_vector_injection/benign/benign_benign (383).png,a photo of a benign tumor breast,a photo of a healthy breast
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/BUSI_TEST/test_images/benign_benign (415).png,/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/generated_neg_output/busi_test_vector_injection/benign/benign_benign (415).png,a photo of a benign tumor breast,a photo of a healthy breast
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/BUSI_TEST/test_images/benign_benign (100).png,/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/generated_neg_output/busi_test_vector_injection/benign/benign_benign (100).png,a photo of a benign tumor breast,a photo of a healthy breast
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/BUSI_TEST/test_images/benign_benign (29).png,/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/generated_neg_output/busi_test_vector_injection/benign/benign_benign (29).png,a photo of a benign tumor breast,a photo of a healthy breast
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/BUSI_TEST/test_images/benign_benign (291).png,/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/generated_neg_output/busi_test_vector_injection/benign/benign_benign (291).png,a photo of a benign tumor breast,a photo of a healthy breast
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/BUSI_TEST/test_images/benign_benign (91).png,/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/generated_neg_output/busi_test_vector_injection/benign/benign_benign (91).png,a photo of a benign tumor breast,a photo of a healthy breast
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/BUSI_TEST/test_images/benign_benign (157).png,/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/generated_neg_output/busi_test_vector_injection/benign/benign_benign (157).png,a photo of a benign tumor breast,a photo of a healthy breast
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/BUSI_TEST/test_images/benign_benign (340).png,/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/generated_neg_output/busi_test_vector_injection/benign/benign_benign (340).png,a photo of a benign tumor breast,a photo of a healthy breast
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/BUSI_TEST/test_images/benign_benign (205).png,/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/generated_neg_output/busi_test_vector_injection/benign/benign_benign (205).png,a photo of a benign tumor breast,a photo of a healthy breast
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/BUSI_TEST/test_images/benign_benign (317).png,/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/generated_neg_output/busi_test_vector_injection/benign/benign_benign (317).png,a photo of a benign tumor breast,a photo of a healthy breast
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/BUSI_TEST/test_images/benign_benign (252).png,/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/generated_neg_output/busi_test_vector_injection/benign/benign_benign (252).png,a photo of a benign tumor breast,a photo of a healthy breast
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/BUSI_TEST/test_images/benign_benign (52).png,/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/generated_neg_output/busi_test_vector_injection/benign/benign_benign (52).png,a photo of a benign tumor breast,a photo of a healthy breast
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/BUSI_TEST/test_images/benign_benign (194).png,/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/generated_neg_output/busi_test_vector_injection/benign/benign_benign (194).png,a photo of a benign tumor breast,a photo of a healthy breast
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/BUSI_TEST/test_images/benign_benign (301).png,/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/generated_neg_output/busi_test_vector_injection/benign/benign_benign (301).png,a photo of a benign tumor breast,a photo of a healthy breast
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/BUSI_TEST/test_images/benign_benign (244).png,/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/generated_neg_output/busi_test_vector_injection/benign/benign_benign (244).png,a photo of a benign tumor breast,a photo of a healthy breast
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/BUSI_TEST/test_images/benign_benign (44).png,/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/generated_neg_output/busi_test_vector_injection/benign/benign_benign (44).png,a photo of a benign tumor breast,a photo of a healthy breast
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/BUSI_TEST/test_images/benign_benign (182).png,/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/generated_neg_output/busi_test_vector_injection/benign/benign_benign (182).png,a photo of a benign tumor breast,a photo of a healthy breast
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/BUSI_TEST/test_images/benign_benign (356).png,/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/generated_neg_output/busi_test_vector_injection/benign/benign_benign (356).png,a photo of a benign tumor breast,a photo of a healthy breast
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/BUSI_TEST/test_images/benign_benign (213).png,/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/generated_neg_output/busi_test_vector_injection/benign/benign_benign (213).png,a photo of a benign tumor breast,a photo of a healthy breast
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/BUSI_TEST/test_images/benign_benign (13).png,/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/generated_neg_output/busi_test_vector_injection/benign/benign_benign (13).png,a photo of a benign tumor breast,a photo of a healthy breast
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/BUSI_TEST/test_images/benign_benign (64).png,/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/generated_neg_output/busi_test_vector_injection/benign/benign_benign (64).png,a photo of a benign tumor breast,a photo of a healthy breast
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/BUSI_TEST/test_images/benign_benign (264).png,/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/generated_neg_output/busi_test_vector_injection/benign/benign_benign (264).png,a photo of a benign tumor breast,a photo of a healthy breast
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/BUSI_TEST/test_images/benign_benign (321).png,/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/generated_neg_output/busi_test_vector_injection/benign/benign_benign (321).png,a photo of a benign tumor breast,a photo of a healthy breast
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/BUSI_TEST/test_images/benign_benign (33).png,/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/generated_neg_output/busi_test_vector_injection/benign/benign_benign (33).png,a photo of a benign tumor breast,a photo of a healthy breast
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/BUSI_TEST/test_images/benign_benign (233).png,/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/generated_neg_output/busi_test_vector_injection/benign/benign_benign (233).png,a photo of a benign tumor breast,a photo of a healthy breast
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/BUSI_TEST/test_images/benign_benign (399).png,/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/generated_neg_output/busi_test_vector_injection/benign/benign_benign (399).png,a photo of a benign tumor breast,a photo of a healthy breast
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/BUSI_TEST/test_images/benign_benign (376).png,/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/generated_neg_output/busi_test_vector_injection/benign/benign_benign (376).png,a photo of a benign tumor breast,a photo of a healthy breast
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/BUSI_TEST/test_images/benign_benign (419).png,/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/generated_neg_output/busi_test_vector_injection/benign/benign_benign (419).png,a photo of a benign tumor breast,a photo of a healthy breast
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/BUSI_TEST/test_images/benign_benign (25).png,/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/generated_neg_output/busi_test_vector_injection/benign/benign_benign (25).png,a photo of a benign tumor breast,a photo of a healthy breast
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/BUSI_TEST/test_images/benign_benign (225).png,/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/generated_neg_output/busi_test_vector_injection/benign/benign_benign (225).png,a photo of a benign tumor breast,a photo of a healthy breast
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/BUSI_TEST/test_images/benign_benign (360).png,/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/generated_neg_output/busi_test_vector_injection/benign/benign_benign (360).png,a photo of a benign tumor breast,a photo of a healthy breast
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/BUSI_TEST/test_images/benign_benign (72).png,/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/generated_neg_output/busi_test_vector_injection/benign/benign_benign (72).png,a photo of a benign tumor breast,a photo of a healthy breast
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/BUSI_TEST/test_images/benign_benign (272).png,/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/generated_neg_output/busi_test_vector_injection/benign/benign_benign (272).png,a photo of a benign tumor breast,a photo of a healthy breast
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/BUSI_TEST/test_images/benign_benign (337).png,/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/generated_neg_output/busi_test_vector_injection/benign/benign_benign (337).png,a photo of a benign tumor breast,a photo of a healthy breast
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/BUSI_TEST/test_images/benign_benign (120).png,/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/generated_neg_output/busi_test_vector_injection/benign/benign_benign (120).png,a photo of a benign tumor breast,a photo of a healthy breast
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/BUSI_TEST/test_images/benign_benign (7).png,/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/generated_neg_output/busi_test_vector_injection/benign/benign_benign (7).png,a photo of a benign tumor breast,a photo of a healthy breast
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/BUSI_TEST/test_images/benign_benign (435).png,/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/generated_neg_output/busi_test_vector_injection/benign/benign_benign (435).png,a photo of a benign tumor breast,a photo of a healthy breast
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/BUSI_TEST/test_images/benign_benign (209).png,/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/generated_neg_output/busi_test_vector_injection/benign/benign_benign (209).png,a photo of a benign tumor breast,a photo of a healthy breast
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/BUSI_TEST/test_images/benign_benign (177).png,/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/generated_neg_output/busi_test_vector_injection/benign/benign_benign (177).png,a photo of a benign tumor breast,a photo of a healthy breast
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/BUSI_TEST/test_images/benign_benign (198).png,/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/generated_neg_output/busi_test_vector_injection/benign/benign_benign (198).png,a photo of a benign tumor breast,a photo of a healthy breast
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/BUSI_TEST/test_images/benign_benign (161).png,/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/generated_neg_output/busi_test_vector_injection/benign/benign_benign (161).png,a photo of a benign tumor breast,a photo of a healthy breast
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/BUSI_TEST/test_images/benign_benign (48).png,/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/generated_neg_output/busi_test_vector_injection/benign/benign_benign (48).png,a photo of a benign tumor breast,a photo of a healthy breast
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/BUSI_TEST/test_images/benign_benign (248).png,/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/generated_neg_output/busi_test_vector_injection/benign/benign_benign (248).png,a photo of a benign tumor breast,a photo of a healthy breast
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/BUSI_TEST/test_images/benign_benign (136).png,/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/generated_neg_output/busi_test_vector_injection/benign/benign_benign (136).png,a photo of a benign tumor breast,a photo of a healthy breast
