image_path,file_name,label_name,label,caption,prompt_classname,superclass,superclass_id,subclass,subclass_id,image_id,split,source_manifest
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/test/images/original_cam/COD10K-CAM-2-Terrestrial-24-Caterpillar-1596.jpg,COD10K-CAM-2-Terrestrial-24-Caterpillar-1596.jpg,caterpillar,10,There is a caterpillar hidden in the natural background.,caterpillar,Terrestrial,2,Caterpillar,24,1596,test,data/COD10K/metadata/test_cam_manifest.csv
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/test/images/original_cam/COD10K-CAM-2-Terrestrial-24-Caterpillar-1597.jpg,COD10K-CAM-2-Terrestrial-24-Caterpillar-1597.jpg,caterpillar,10,There is a caterpillar hidden in the natural background.,caterpillar,Terrestrial,2,Caterpillar,24,1597,test,data/COD10K/metadata/test_cam_manifest.csv
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/test/images/original_cam/COD10K-CAM-2-Terrestrial-24-Caterpillar-1602.jpg,COD10K-CAM-2-Terrestrial-24-Caterpillar-1602.jpg,caterpillar,10,There is a caterpillar hidden in the natural background.,caterpillar,Terrestrial,2,Caterpillar,24,1602,test,data/COD10K/metadata/test_cam_manifest.csv
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/test/images/original_cam/COD10K-CAM-2-Terrestrial-24-Caterpillar-1607.jpg,COD10K-CAM-2-Terrestrial-24-Caterpillar-1607.jpg,caterpillar,10,There is a caterpillar hidden in the natural background.,caterpillar,Terrestrial,2,Caterpillar,24,1607,test,data/COD10K/metadata/test_cam_manifest.csv
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/test/images/original_cam/COD10K-CAM-2-Terrestrial-24-Caterpillar-1608.jpg,COD10K-CAM-2-Terrestrial-24-Caterpillar-1608.jpg,caterpillar,10,There is a caterpillar hidden in the natural background.,caterpillar,Terrestrial,2,Caterpillar,24,1608,test,data/COD10K/metadata/test_cam_manifest.csv
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/test/images/original_cam/COD10K-CAM-2-Terrestrial-24-Caterpillar-1616.jpg,COD10K-CAM-2-Terrestrial-24-Caterpillar-1616.jpg,caterpillar,10,There is a caterpillar hidden in the natural background.,caterpillar,Terrestrial,2,Caterpillar,24,1616,test,data/COD10K/metadata/test_cam_manifest.csv
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/test/images/original_cam/COD10K-CAM-2-Terrestrial-24-Caterpillar-1621.jpg,COD10K-CAM-2-Terrestrial-24-Caterpillar-1621.jpg,caterpillar,10,There is a caterpillar hidden in the natural background.,caterpillar,Terrestrial,2,Caterpillar,24,1621,test,data/COD10K/metadata/test_cam_manifest.csv
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/test/images/original_cam/COD10K-CAM-2-Terrestrial-24-Caterpillar-1622.jpg,COD10K-CAM-2-Terrestrial-24-Caterpillar-1622.jpg,caterpillar,10,There is a caterpillar hidden in the natural background.,caterpillar,Terrestrial,2,Caterpillar,24,1622,test,data/COD10K/metadata/test_cam_manifest.csv
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/test/images/original_cam/COD10K-CAM-2-Terrestrial-24-Caterpillar-1623.jpg,COD10K-CAM-2-Terrestrial-24-Caterpillar-1623.jpg,caterpillar,10,There is a caterpillar hidden in the natural background.,caterpillar,Terrestrial,2,Caterpillar,24,1623,test,data/COD10K/metadata/test_cam_manifest.csv
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/test/images/original_cam/COD10K-CAM-2-Terrestrial-24-Caterpillar-1626.jpg,COD10K-CAM-2-Terrestrial-24-Caterpillar-1626.jpg,caterpillar,10,There is a caterpillar hidden in the natural background.,caterpillar,Terrestrial,2,Caterpillar,24,1626,test,data/COD10K/metadata/test_cam_manifest.csv
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/test/images/original_cam/COD10K-CAM-2-Terrestrial-24-Caterpillar-1633.jpg,COD10K-CAM-2-Terrestrial-24-Caterpillar-1633.jpg,caterpillar,10,There is a caterpillar hidden in the natural background.,caterpillar,Terrestrial,2,Caterpillar,24,1633,test,data/COD10K/metadata/test_cam_manifest.csv
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/test/images/original_cam/COD10K-CAM-2-Terrestrial-24-Caterpillar-1641.jpg,COD10K-CAM-2-Terrestrial-24-Caterpillar-1641.jpg,caterpillar,10,There is a caterpillar hidden in the natural background.,caterpillar,Terrestrial,2,Caterpillar,24,1641,test,data/COD10K/metadata/test_cam_manifest.csv
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/test/images/original_cam/COD10K-CAM-2-Terrestrial-24-Caterpillar-1643.jpg,COD10K-CAM-2-Terrestrial-24-Caterpillar-1643.jpg,caterpillar,10,There is a caterpillar hidden in the natural background.,caterpillar,Terrestrial,2,Caterpillar,24,1643,test,data/COD10K/metadata/test_cam_manifest.csv
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/test/images/original_cam/COD10K-CAM-2-Terrestrial-24-Caterpillar-1644.jpg,COD10K-CAM-2-Terrestrial-24-Caterpillar-1644.jpg,caterpillar,10,There is a caterpillar hidden in the natural background.,caterpillar,Terrestrial,2,Caterpillar,24,1644,test,data/COD10K/metadata/test_cam_manifest.csv
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/test/images/original_cam/COD10K-CAM-2-Terrestrial-24-Caterpillar-1645.jpg,COD10K-CAM-2-Terrestrial-24-Caterpillar-1645.jpg,caterpillar,10,There is a caterpillar hidden in the natural background.,caterpillar,Terrestrial,2,Caterpillar,24,1645,test,data/COD10K/metadata/test_cam_manifest.csv
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/test/images/original_cam/COD10K-CAM-2-Terrestrial-24-Caterpillar-1650.jpg,COD10K-CAM-2-Terrestrial-24-Caterpillar-1650.jpg,caterpillar,10,There is a caterpillar hidden in the natural background.,caterpillar,Terrestrial,2,Caterpillar,24,1650,test,data/COD10K/metadata/test_cam_manifest.csv
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/test/images/original_cam/COD10K-CAM-2-Terrestrial-24-Caterpillar-1652.jpg,COD10K-CAM-2-Terrestrial-24-Caterpillar-1652.jpg,caterpillar,10,There is a caterpillar hidden in the natural background.,caterpillar,Terrestrial,2,Caterpillar,24,1652,test,data/COD10K/metadata/test_cam_manifest.csv
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/test/images/original_cam/COD10K-CAM-2-Terrestrial-24-Caterpillar-1653.jpg,COD10K-CAM-2-Terrestrial-24-Caterpillar-1653.jpg,caterpillar,10,There is a caterpillar hidden in the natural background.,caterpillar,Terrestrial,2,Caterpillar,24,1653,test,data/COD10K/metadata/test_cam_manifest.csv
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/test/images/original_cam/COD10K-CAM-2-Terrestrial-24-Caterpillar-1655.jpg,COD10K-CAM-2-Terrestrial-24-Caterpillar-1655.jpg,caterpillar,10,There is a caterpillar hidden in the natural background.,caterpillar,Terrestrial,2,Caterpillar,24,1655,test,data/COD10K/metadata/test_cam_manifest.csv
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/test/images/original_cam/COD10K-CAM-2-Terrestrial-25-Centipede-1658.jpg,COD10K-CAM-2-Terrestrial-25-Centipede-1658.jpg,centipede,11,There is a centipede hidden in the natural background.,centipede,Terrestrial,2,Centipede,25,1658,test,data/COD10K/metadata/test_cam_manifest.csv
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/test/images/original_cam/COD10K-CAM-2-Terrestrial-25-Centipede-1659.jpg,COD10K-CAM-2-Terrestrial-25-Centipede-1659.jpg,centipede,11,There is a centipede hidden in the natural background.,centipede,Terrestrial,2,Centipede,25,1659,test,data/COD10K/metadata/test_cam_manifest.csv
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/test/images/original_cam/COD10K-CAM-2-Terrestrial-25-Centipede-1663.jpg,COD10K-CAM-2-Terrestrial-25-Centipede-1663.jpg,centipede,11,There is a centipede hidden in the natural background.,centipede,Terrestrial,2,Centipede,25,1663,test,data/COD10K/metadata/test_cam_manifest.csv
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/test/images/original_cam/COD10K-CAM-2-Terrestrial-26-Chameleon-1667.jpg,COD10K-CAM-2-Terrestrial-26-Chameleon-1667.jpg,chameleon,12,There is a chameleon hidden in the natural background.,chameleon,Terrestrial,2,Chameleon,26,1667,test,data/COD10K/metadata/test_cam_manifest.csv
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/test/images/original_cam/COD10K-CAM-2-Terrestrial-26-Chameleon-1670.jpg,COD10K-CAM-2-Terrestrial-26-Chameleon-1670.jpg,chameleon,12,There is a chameleon hidden in the natural background.,chameleon,Terrestrial,2,Chameleon,26,1670,test,data/COD10K/metadata/test_cam_manifest.csv
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/test/images/original_cam/COD10K-CAM-2-Terrestrial-26-Chameleon-1671.jpg,COD10K-CAM-2-Terrestrial-26-Chameleon-1671.jpg,chameleon,12,There is a chameleon hidden in the natural background.,chameleon,Terrestrial,2,Chameleon,26,1671,test,data/COD10K/metadata/test_cam_manifest.csv
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/test/images/original_cam/COD10K-CAM-2-Terrestrial-26-Chameleon-1676.jpg,COD10K-CAM-2-Terrestrial-26-Chameleon-1676.jpg,chameleon,12,There is a chameleon hidden in the natural background.,chameleon,Terrestrial,2,Chameleon,26,1676,test,data/COD10K/metadata/test_cam_manifest.csv
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/test/images/original_cam/COD10K-CAM-2-Terrestrial-26-Chameleon-1681.jpg,COD10K-CAM-2-Terrestrial-26-Chameleon-1681.jpg,chameleon,12,There is a chameleon hidden in the natural background.,chameleon,Terrestrial,2,Chameleon,26,1681,test,data/COD10K/metadata/test_cam_manifest.csv
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/test/images/original_cam/COD10K-CAM-2-Terrestrial-26-Chameleon-1688.jpg,COD10K-CAM-2-Terrestrial-26-Chameleon-1688.jpg,chameleon,12,There is a chameleon hidden in the natural background.,chameleon,Terrestrial,2,Chameleon,26,1688,test,data/COD10K/metadata/test_cam_manifest.csv
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/test/images/original_cam/COD10K-CAM-2-Terrestrial-26-Chameleon-1689.jpg,COD10K-CAM-2-Terrestrial-26-Chameleon-1689.jpg,chameleon,12,There is a chameleon hidden in the natural background.,chameleon,Terrestrial,2,Chameleon,26,1689,test,data/COD10K/metadata/test_cam_manifest.csv
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/test/images/original_cam/COD10K-CAM-2-Terrestrial-26-Chameleon-1692.jpg,COD10K-CAM-2-Terrestrial-26-Chameleon-1692.jpg,chameleon,12,There is a chameleon hidden in the natural background.,chameleon,Terrestrial,2,Chameleon,26,1692,test,data/COD10K/metadata/test_cam_manifest.csv
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/test/images/original_cam/COD10K-CAM-2-Terrestrial-26-Chameleon-1693.jpg,COD10K-CAM-2-Terrestrial-26-Chameleon-1693.jpg,chameleon,12,There is a chameleon hidden in the natural background.,chameleon,Terrestrial,2,Chameleon,26,1693,test,data/COD10K/metadata/test_cam_manifest.csv
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/test/images/original_cam/COD10K-CAM-2-Terrestrial-26-Chameleon-1696.jpg,COD10K-CAM-2-Terrestrial-26-Chameleon-1696.jpg,chameleon,12,There is a chameleon hidden in the natural background.,chameleon,Terrestrial,2,Chameleon,26,1696,test,data/COD10K/metadata/test_cam_manifest.csv
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/test/images/original_cam/COD10K-CAM-2-Terrestrial-26-Chameleon-1697.jpg,COD10K-CAM-2-Terrestrial-26-Chameleon-1697.jpg,chameleon,12,There is a chameleon hidden in the natural background.,chameleon,Terrestrial,2,Chameleon,26,1697,test,data/COD10K/metadata/test_cam_manifest.csv
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/test/images/original_cam/COD10K-CAM-2-Terrestrial-26-Chameleon-1698.jpg,COD10K-CAM-2-Terrestrial-26-Chameleon-1698.jpg,chameleon,12,There is a chameleon hidden in the natural background.,chameleon,Terrestrial,2,Chameleon,26,1698,test,data/COD10K/metadata/test_cam_manifest.csv
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/test/images/original_cam/COD10K-CAM-2-Terrestrial-26-Chameleon-1699.jpg,COD10K-CAM-2-Terrestrial-26-Chameleon-1699.jpg,chameleon,12,There is a chameleon hidden in the natural background.,chameleon,Terrestrial,2,Chameleon,26,1699,test,data/COD10K/metadata/test_cam_manifest.csv
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/test/images/original_cam/COD10K-CAM-2-Terrestrial-26-Chameleon-1701.jpg,COD10K-CAM-2-Terrestrial-26-Chameleon-1701.jpg,chameleon,12,There is a chameleon hidden in the natural background.,chameleon,Terrestrial,2,Chameleon,26,1701,test,data/COD10K/metadata/test_cam_manifest.csv
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/test/images/original_cam/COD10K-CAM-2-Terrestrial-26-Chameleon-1703.jpg,COD10K-CAM-2-Terrestrial-26-Chameleon-1703.jpg,chameleon,12,There is a chameleon hidden in the natural background.,chameleon,Terrestrial,2,Chameleon,26,1703,test,data/COD10K/metadata/test_cam_manifest.csv
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/test/images/original_cam/COD10K-CAM-2-Terrestrial-26-Chameleon-1705.jpg,COD10K-CAM-2-Terrestrial-26-Chameleon-1705.jpg,chameleon,12,There is a chameleon hidden in the natural background.,chameleon,Terrestrial,2,Chameleon,26,1705,test,data/COD10K/metadata/test_cam_manifest.csv
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/test/images/original_cam/COD10K-CAM-2-Terrestrial-26-Chameleon-1706.jpg,COD10K-CAM-2-Terrestrial-26-Chameleon-1706.jpg,chameleon,12,There is a chameleon hidden in the natural background.,chameleon,Terrestrial,2,Chameleon,26,1706,test,data/COD10K/metadata/test_cam_manifest.csv
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/test/images/original_cam/COD10K-CAM-2-Terrestrial-26-Chameleon-1707.jpg,COD10K-CAM-2-Terrestrial-26-Chameleon-1707.jpg,chameleon,12,There is a chameleon hidden in the natural background.,chameleon,Terrestrial,2,Chameleon,26,1707,test,data/COD10K/metadata/test_cam_manifest.csv
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/test/images/original_cam/COD10K-CAM-2-Terrestrial-26-Chameleon-1709.jpg,COD10K-CAM-2-Terrestrial-26-Chameleon-1709.jpg,chameleon,12,There is a chameleon hidden in the natural background.,chameleon,Terrestrial,2,Chameleon,26,1709,test,data/COD10K/metadata/test_cam_manifest.csv
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/test/images/original_cam/COD10K-CAM-2-Terrestrial-26-Chameleon-1711.jpg,COD10K-CAM-2-Terrestrial-26-Chameleon-1711.jpg,chameleon,12,There is a chameleon hidden in the natural background.,chameleon,Terrestrial,2,Chameleon,26,1711,test,data/COD10K/metadata/test_cam_manifest.csv
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/test/images/original_cam/COD10K-CAM-2-Terrestrial-26-Chameleon-1713.jpg,COD10K-CAM-2-Terrestrial-26-Chameleon-1713.jpg,chameleon,12,There is a chameleon hidden in the natural background.,chameleon,Terrestrial,2,Chameleon,26,1713,test,data/COD10K/metadata/test_cam_manifest.csv
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/test/images/original_cam/COD10K-CAM-2-Terrestrial-26-Chameleon-1716.jpg,COD10K-CAM-2-Terrestrial-26-Chameleon-1716.jpg,chameleon,12,There is a chameleon hidden in the natural background.,chameleon,Terrestrial,2,Chameleon,26,1716,test,data/COD10K/metadata/test_cam_manifest.csv
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/test/images/original_cam/COD10K-CAM-2-Terrestrial-26-Chameleon-1719.jpg,COD10K-CAM-2-Terrestrial-26-Chameleon-1719.jpg,chameleon,12,There is a chameleon hidden in the natural background.,chameleon,Terrestrial,2,Chameleon,26,1719,test,data/COD10K/metadata/test_cam_manifest.csv
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/test/images/original_cam/COD10K-CAM-2-Terrestrial-26-Chameleon-1722.jpg,COD10K-CAM-2-Terrestrial-26-Chameleon-1722.jpg,chameleon,12,There is a chameleon hidden in the natural background.,chameleon,Terrestrial,2,Chameleon,26,1722,test,data/COD10K/metadata/test_cam_manifest.csv
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/test/images/original_cam/COD10K-CAM-2-Terrestrial-26-Chameleon-1723.jpg,COD10K-CAM-2-Terrestrial-26-Chameleon-1723.jpg,chameleon,12,There is a chameleon hidden in the natural background.,chameleon,Terrestrial,2,Chameleon,26,1723,test,data/COD10K/metadata/test_cam_manifest.csv
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/test/images/original_cam/COD10K-CAM-2-Terrestrial-26-Chameleon-1727.jpg,COD10K-CAM-2-Terrestrial-26-Chameleon-1727.jpg,chameleon,12,There is a chameleon hidden in the natural background.,chameleon,Terrestrial,2,Chameleon,26,1727,test,data/COD10K/metadata/test_cam_manifest.csv
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/test/images/original_cam/COD10K-CAM-2-Terrestrial-26-Chameleon-1730.jpg,COD10K-CAM-2-Terrestrial-26-Chameleon-1730.jpg,chameleon,12,There is a chameleon hidden in the natural background.,chameleon,Terrestrial,2,Chameleon,26,1730,test,data/COD10K/metadata/test_cam_manifest.csv
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/test/images/original_cam/COD10K-CAM-2-Terrestrial-26-Chameleon-1737.jpg,COD10K-CAM-2-Terrestrial-26-Chameleon-1737.jpg,chameleon,12,There is a chameleon hidden in the natural background.,chameleon,Terrestrial,2,Chameleon,26,1737,test,data/COD10K/metadata/test_cam_manifest.csv
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/test/images/original_cam/COD10K-CAM-2-Terrestrial-27-Cheetah-1739.jpg,COD10K-CAM-2-Terrestrial-27-Cheetah-1739.jpg,cheetah,13,There is a cheetah hidden in the natural background.,cheetah,Terrestrial,2,Cheetah,27,1739,test,data/COD10K/metadata/test_cam_manifest.csv
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/test/images/original_cam/COD10K-CAM-2-Terrestrial-27-Cheetah-1742.jpg,COD10K-CAM-2-Terrestrial-27-Cheetah-1742.jpg,cheetah,13,There is a cheetah hidden in the natural background.,cheetah,Terrestrial,2,Cheetah,27,1742,test,data/COD10K/metadata/test_cam_manifest.csv
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/test/images/original_cam/COD10K-CAM-2-Terrestrial-27-Cheetah-1743.jpg,COD10K-CAM-2-Terrestrial-27-Cheetah-1743.jpg,cheetah,13,There is a cheetah hidden in the natural background.,cheetah,Terrestrial,2,Cheetah,27,1743,test,data/COD10K/metadata/test_cam_manifest.csv
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/test/images/original_cam/COD10K-CAM-2-Terrestrial-27-Cheetah-1745.jpg,COD10K-CAM-2-Terrestrial-27-Cheetah-1745.jpg,cheetah,13,There is a cheetah hidden in the natural background.,cheetah,Terrestrial,2,Cheetah,27,1745,test,data/COD10K/metadata/test_cam_manifest.csv
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/test/images/original_cam/COD10K-CAM-2-Terrestrial-27-Cheetah-1747.jpg,COD10K-CAM-2-Terrestrial-27-Cheetah-1747.jpg,cheetah,13,There is a cheetah hidden in the natural background.,cheetah,Terrestrial,2,Cheetah,27,1747,test,data/COD10K/metadata/test_cam_manifest.csv
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/test/images/original_cam/COD10K-CAM-2-Terrestrial-27-Cheetah-1750.jpg,COD10K-CAM-2-Terrestrial-27-Cheetah-1750.jpg,cheetah,13,There is a cheetah hidden in the natural background.,cheetah,Terrestrial,2,Cheetah,27,1750,test,data/COD10K/metadata/test_cam_manifest.csv
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/test/images/original_cam/COD10K-CAM-2-Terrestrial-27-Cheetah-1751.jpg,COD10K-CAM-2-Terrestrial-27-Cheetah-1751.jpg,cheetah,13,There is a cheetah hidden in the natural background.,cheetah,Terrestrial,2,Cheetah,27,1751,test,data/COD10K/metadata/test_cam_manifest.csv
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/test/images/original_cam/COD10K-CAM-2-Terrestrial-27-Cheetah-1753.jpg,COD10K-CAM-2-Terrestrial-27-Cheetah-1753.jpg,cheetah,13,There is a cheetah hidden in the natural background.,cheetah,Terrestrial,2,Cheetah,27,1753,test,data/COD10K/metadata/test_cam_manifest.csv
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/test/images/original_cam/COD10K-CAM-2-Terrestrial-27-Cheetah-1755.jpg,COD10K-CAM-2-Terrestrial-27-Cheetah-1755.jpg,cheetah,13,There is a cheetah hidden in the natural background.,cheetah,Terrestrial,2,Cheetah,27,1755,test,data/COD10K/metadata/test_cam_manifest.csv
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/test/images/original_cam/COD10K-CAM-2-Terrestrial-27-Cheetah-1756.jpg,COD10K-CAM-2-Terrestrial-27-Cheetah-1756.jpg,cheetah,13,There is a cheetah hidden in the natural background.,cheetah,Terrestrial,2,Cheetah,27,1756,test,data/COD10K/metadata/test_cam_manifest.csv
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/test/images/original_cam/COD10K-CAM-2-Terrestrial-28-Deer-1758.jpg,COD10K-CAM-2-Terrestrial-28-Deer-1758.jpg,deer,19,There is a deer hidden in the natural background.,deer,Terrestrial,2,Deer,28,1758,test,data/COD10K/metadata/test_cam_manifest.csv
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/test/images/original_cam/COD10K-CAM-2-Terrestrial-28-Deer-1760.jpg,COD10K-CAM-2-Terrestrial-28-Deer-1760.jpg,deer,19,There is a deer hidden in the natural background.,deer,Terrestrial,2,Deer,28,1760,test,data/COD10K/metadata/test_cam_manifest.csv
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/test/images/original_cam/COD10K-CAM-2-Terrestrial-28-Deer-1761.jpg,COD10K-CAM-2-Terrestrial-28-Deer-1761.jpg,deer,19,There is a deer hidden in the natural background.,deer,Terrestrial,2,Deer,28,1761,test,data/COD10K/metadata/test_cam_manifest.csv
