image_path,label_name,label,caption
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/test/images/original_cam/COD10K-CAM-3-Flying-56-Cicada-3535.jpg,cicada,14,There is an cicada present in the scene.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/test/images/original_cam/COD10K-CAM-3-Flying-56-Cicada-3536.jpg,cicada,14,There is an cicada present in the scene.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/test/images/original_cam/COD10K-CAM-3-Flying-56-Cicada-3537.jpg,cicada,14,There is an cicada present in the scene.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/test/images/original_cam/COD10K-CAM-3-Flying-56-Cicada-3539.jpg,cicada,14,There is an cicada present in the scene.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/test/images/original_cam/COD10K-CAM-3-Flying-56-Cicada-3542.jpg,cicada,14,There is an cicada present in the scene.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/test/images/original_cam/COD10K-CAM-3-Flying-56-Cicada-3543.jpg,cicada,14,There is an cicada present in the scene.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/test/images/original_cam/COD10K-CAM-3-Flying-56-Cicada-3547.jpg,cicada,14,There is an cicada present in the scene.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/test/images/original_cam/COD10K-CAM-3-Flying-56-Cicada-3549.jpg,cicada,14,There is an cicada present in the scene.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/test/images/original_cam/COD10K-CAM-3-Flying-56-Cicada-3551.jpg,cicada,14,There is an cicada present in the scene.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/test/images/original_cam/COD10K-CAM-3-Flying-57-Dragonfly-3553.jpg,dragonfly,21,There is an dragonfly present in the scene.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/test/images/original_cam/COD10K-CAM-3-Flying-57-Dragonfly-3559.jpg,dragonfly,21,There is an dragonfly present in the scene.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/test/images/original_cam/COD10K-CAM-3-Flying-57-Dragonfly-3566.jpg,dragonfly,21,There is an dragonfly present in the scene.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/test/images/original_cam/COD10K-CAM-3-Flying-57-Dragonfly-3569.jpg,dragonfly,21,There is an dragonfly present in the scene.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/test/images/original_cam/COD10K-CAM-3-Flying-57-Dragonfly-3571.jpg,dragonfly,21,There is an dragonfly present in the scene.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/test/images/original_cam/COD10K-CAM-3-Flying-57-Dragonfly-3575.jpg,dragonfly,21,There is an dragonfly present in the scene.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/test/images/original_cam/COD10K-CAM-3-Flying-57-Dragonfly-3576.jpg,dragonfly,21,There is an dragonfly present in the scene.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/test/images/original_cam/COD10K-CAM-3-Flying-57-Dragonfly-3580.jpg,dragonfly,21,There is an dragonfly present in the scene.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/test/images/original_cam/COD10K-CAM-3-Flying-57-Dragonfly-3581.jpg,dragonfly,21,There is an dragonfly present in the scene.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/test/images/original_cam/COD10K-CAM-3-Flying-57-Dragonfly-3582.jpg,dragonfly,21,There is an dragonfly present in the scene.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/test/images/original_cam/COD10K-CAM-3-Flying-57-Dragonfly-3585.jpg,dragonfly,21,There is an dragonfly present in the scene.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/test/images/original_cam/COD10K-CAM-3-Flying-57-Dragonfly-3586.jpg,dragonfly,21,There is an dragonfly present in the scene.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/test/images/original_cam/COD10K-CAM-3-Flying-57-Dragonfly-3588.jpg,dragonfly,21,There is an dragonfly present in the scene.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/test/images/original_cam/COD10K-CAM-3-Flying-57-Dragonfly-3590.jpg,dragonfly,21,There is an dragonfly present in the scene.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/test/images/original_cam/COD10K-CAM-3-Flying-57-Dragonfly-3593.jpg,dragonfly,21,There is an dragonfly present in the scene.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/test/images/original_cam/COD10K-CAM-3-Flying-58-Frogmouth-3596.jpg,frogmouth,27,There is an frogmouth present in the scene.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/test/images/original_cam/COD10K-CAM-3-Flying-58-Frogmouth-3598.jpg,frogmouth,27,There is an frogmouth present in the scene.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/test/images/original_cam/COD10K-CAM-3-Flying-58-Frogmouth-3599.jpg,frogmouth,27,There is an frogmouth present in the scene.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/test/images/original_cam/COD10K-CAM-3-Flying-58-Frogmouth-3602.jpg,frogmouth,27,There is an frogmouth present in the scene.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/test/images/original_cam/COD10K-CAM-3-Flying-58-Frogmouth-3604.jpg,frogmouth,27,There is an frogmouth present in the scene.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/test/images/original_cam/COD10K-CAM-3-Flying-58-Frogmouth-3610.jpg,frogmouth,27,There is an frogmouth present in the scene.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/test/images/original_cam/COD10K-CAM-3-Flying-58-Frogmouth-3611.jpg,frogmouth,27,There is an frogmouth present in the scene.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/test/images/original_cam/COD10K-CAM-3-Flying-59-Grasshopper-3615.jpg,grasshopper,31,There is an grasshopper present in the scene.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/test/images/original_cam/COD10K-CAM-3-Flying-59-Grasshopper-3618.jpg,grasshopper,31,There is an grasshopper present in the scene.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/test/images/original_cam/COD10K-CAM-3-Flying-59-Grasshopper-3619.jpg,grasshopper,31,There is an grasshopper present in the scene.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/test/images/original_cam/COD10K-CAM-3-Flying-59-Grasshopper-3621.jpg,grasshopper,31,There is an grasshopper present in the scene.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/test/images/original_cam/COD10K-CAM-3-Flying-59-Grasshopper-3622.jpg,grasshopper,31,There is an grasshopper present in the scene.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/test/images/original_cam/COD10K-CAM-3-Flying-59-Grasshopper-3625.jpg,grasshopper,31,There is an grasshopper present in the scene.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/test/images/original_cam/COD10K-CAM-3-Flying-59-Grasshopper-3627.jpg,grasshopper,31,There is an grasshopper present in the scene.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/test/images/original_cam/COD10K-CAM-3-Flying-59-Grasshopper-3629.jpg,grasshopper,31,There is an grasshopper present in the scene.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/test/images/original_cam/COD10K-CAM-3-Flying-59-Grasshopper-3630.jpg,grasshopper,31,There is an grasshopper present in the scene.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/test/images/original_cam/COD10K-CAM-3-Flying-59-Grasshopper-3632.jpg,grasshopper,31,There is an grasshopper present in the scene.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/test/images/original_cam/COD10K-CAM-3-Flying-59-Grasshopper-3634.jpg,grasshopper,31,There is an grasshopper present in the scene.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/test/images/original_cam/COD10K-CAM-3-Flying-59-Grasshopper-3636.jpg,grasshopper,31,There is an grasshopper present in the scene.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/test/images/original_cam/COD10K-CAM-3-Flying-59-Grasshopper-3637.jpg,grasshopper,31,There is an grasshopper present in the scene.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/test/images/original_cam/COD10K-CAM-3-Flying-59-Grasshopper-3640.jpg,grasshopper,31,There is an grasshopper present in the scene.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/test/images/original_cam/COD10K-CAM-3-Flying-59-Grasshopper-3641.jpg,grasshopper,31,There is an grasshopper present in the scene.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/test/images/original_cam/COD10K-CAM-3-Flying-59-Grasshopper-3644.jpg,grasshopper,31,There is an grasshopper present in the scene.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/test/images/original_cam/COD10K-CAM-3-Flying-59-Grasshopper-3645.jpg,grasshopper,31,There is an grasshopper present in the scene.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/test/images/original_cam/COD10K-CAM-3-Flying-59-Grasshopper-3648.jpg,grasshopper,31,There is an grasshopper present in the scene.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/test/images/original_cam/COD10K-CAM-3-Flying-59-Grasshopper-3650.jpg,grasshopper,31,There is an grasshopper present in the scene.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/test/images/original_cam/COD10K-CAM-3-Flying-59-Grasshopper-3652.jpg,grasshopper,31,There is an grasshopper present in the scene.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/test/images/original_cam/COD10K-CAM-3-Flying-59-Grasshopper-3653.jpg,grasshopper,31,There is an grasshopper present in the scene.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/test/images/original_cam/COD10K-CAM-3-Flying-59-Grasshopper-3655.jpg,grasshopper,31,There is an grasshopper present in the scene.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/test/images/original_cam/COD10K-CAM-3-Flying-59-Grasshopper-3657.jpg,grasshopper,31,There is an grasshopper present in the scene.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/test/images/original_cam/COD10K-CAM-3-Flying-59-Grasshopper-3658.jpg,grasshopper,31,There is an grasshopper present in the scene.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/test/images/original_cam/COD10K-CAM-3-Flying-59-Grasshopper-3659.jpg,grasshopper,31,There is an grasshopper present in the scene.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/test/images/original_cam/COD10K-CAM-3-Flying-59-Grasshopper-3661.jpg,grasshopper,31,There is an grasshopper present in the scene.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/test/images/original_cam/COD10K-CAM-3-Flying-59-Grasshopper-3672.jpg,grasshopper,31,There is an grasshopper present in the scene.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/test/images/original_cam/COD10K-CAM-3-Flying-59-Grasshopper-3673.jpg,grasshopper,31,There is an grasshopper present in the scene.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/test/images/original_cam/COD10K-CAM-3-Flying-59-Grasshopper-3676.jpg,grasshopper,31,There is an grasshopper present in the scene.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/test/images/original_cam/COD10K-CAM-3-Flying-59-Grasshopper-3678.jpg,grasshopper,31,There is an grasshopper present in the scene.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/test/images/original_cam/COD10K-CAM-3-Flying-59-Grasshopper-3680.jpg,grasshopper,31,There is an grasshopper present in the scene.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/test/images/original_cam/COD10K-CAM-3-Flying-59-Grasshopper-3681.jpg,grasshopper,31,There is an grasshopper present in the scene.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/test/images/original_cam/COD10K-CAM-3-Flying-59-Grasshopper-3683.jpg,grasshopper,31,There is an grasshopper present in the scene.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/test/images/original_cam/COD10K-CAM-3-Flying-59-Grasshopper-3686.jpg,grasshopper,31,There is an grasshopper present in the scene.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/test/images/original_cam/COD10K-CAM-3-Flying-59-Grasshopper-3688.jpg,grasshopper,31,There is an grasshopper present in the scene.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/test/images/original_cam/COD10K-CAM-3-Flying-59-Grasshopper-3689.jpg,grasshopper,31,There is an grasshopper present in the scene.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/test/images/original_cam/COD10K-CAM-3-Flying-59-Grasshopper-3692.jpg,grasshopper,31,There is an grasshopper present in the scene.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/test/images/original_cam/COD10K-CAM-3-Flying-59-Grasshopper-3694.jpg,grasshopper,31,There is an grasshopper present in the scene.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/test/images/original_cam/COD10K-CAM-3-Flying-59-Grasshopper-3695.jpg,grasshopper,31,There is an grasshopper present in the scene.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/test/images/original_cam/COD10K-CAM-3-Flying-59-Grasshopper-3697.jpg,grasshopper,31,There is an grasshopper present in the scene.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/test/images/original_cam/COD10K-CAM-3-Flying-59-Grasshopper-3699.jpg,grasshopper,31,There is an grasshopper present in the scene.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/test/images/original_cam/COD10K-CAM-3-Flying-59-Grasshopper-3701.jpg,grasshopper,31,There is an grasshopper present in the scene.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/test/images/original_cam/COD10K-CAM-3-Flying-59-Grasshopper-3702.jpg,grasshopper,31,There is an grasshopper present in the scene.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/test/images/original_cam/COD10K-CAM-3-Flying-59-Grasshopper-3706.jpg,grasshopper,31,There is an grasshopper present in the scene.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/test/images/original_cam/COD10K-CAM-3-Flying-59-Grasshopper-3707.jpg,grasshopper,31,There is an grasshopper present in the scene.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/test/images/original_cam/COD10K-CAM-3-Flying-59-Grasshopper-3708.jpg,grasshopper,31,There is an grasshopper present in the scene.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/test/images/original_cam/COD10K-CAM-3-Flying-59-Grasshopper-3710.jpg,grasshopper,31,There is an grasshopper present in the scene.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/test/images/original_cam/COD10K-CAM-3-Flying-59-Grasshopper-3711.jpg,grasshopper,31,There is an grasshopper present in the scene.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/test/images/original_cam/COD10K-CAM-3-Flying-59-Grasshopper-3712.jpg,grasshopper,31,There is an grasshopper present in the scene.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/test/images/original_cam/COD10K-CAM-3-Flying-59-Grasshopper-3714.jpg,grasshopper,31,There is an grasshopper present in the scene.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/test/images/original_cam/COD10K-CAM-3-Flying-59-Grasshopper-3719.jpg,grasshopper,31,There is an grasshopper present in the scene.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/test/images/original_cam/COD10K-CAM-3-Flying-59-Grasshopper-3720.jpg,grasshopper,31,There is an grasshopper present in the scene.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/test/images/original_cam/COD10K-CAM-3-Flying-59-Grasshopper-3726.jpg,grasshopper,31,There is an grasshopper present in the scene.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/test/images/original_cam/COD10K-CAM-3-Flying-59-Grasshopper-3727.jpg,grasshopper,31,There is an grasshopper present in the scene.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/test/images/original_cam/COD10K-CAM-3-Flying-59-Grasshopper-3729.jpg,grasshopper,31,There is an grasshopper present in the scene.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/test/images/original_cam/COD10K-CAM-3-Flying-59-Grasshopper-3732.jpg,grasshopper,31,There is an grasshopper present in the scene.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/test/images/original_cam/COD10K-CAM-3-Flying-59-Grasshopper-3733.jpg,grasshopper,31,There is an grasshopper present in the scene.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/test/images/original_cam/COD10K-CAM-3-Flying-59-Grasshopper-3734.jpg,grasshopper,31,There is an grasshopper present in the scene.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/test/images/original_cam/COD10K-CAM-3-Flying-59-Grasshopper-3736.jpg,grasshopper,31,There is an grasshopper present in the scene.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/test/images/original_cam/COD10K-CAM-3-Flying-59-Grasshopper-3737.jpg,grasshopper,31,There is an grasshopper present in the scene.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/test/images/original_cam/COD10K-CAM-3-Flying-59-Grasshopper-3740.jpg,grasshopper,31,There is an grasshopper present in the scene.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/test/images/original_cam/COD10K-CAM-3-Flying-59-Grasshopper-3741.jpg,grasshopper,31,There is an grasshopper present in the scene.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/test/images/original_cam/COD10K-CAM-3-Flying-59-Grasshopper-3744.jpg,grasshopper,31,There is an grasshopper present in the scene.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/test/images/original_cam/COD10K-CAM-3-Flying-59-Grasshopper-3745.jpg,grasshopper,31,There is an grasshopper present in the scene.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/test/images/original_cam/COD10K-CAM-3-Flying-59-Grasshopper-3747.jpg,grasshopper,31,There is an grasshopper present in the scene.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/test/images/original_cam/COD10K-CAM-3-Flying-59-Grasshopper-3756.jpg,grasshopper,31,There is an grasshopper present in the scene.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/test/images/original_cam/COD10K-CAM-3-Flying-59-Grasshopper-3758.jpg,grasshopper,31,There is an grasshopper present in the scene.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/test/images/original_cam/COD10K-CAM-3-Flying-59-Grasshopper-3759.jpg,grasshopper,31,There is an grasshopper present in the scene.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/test/images/original_cam/COD10K-CAM-3-Flying-59-Grasshopper-3760.jpg,grasshopper,31,There is an grasshopper present in the scene.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/test/images/original_cam/COD10K-CAM-3-Flying-59-Grasshopper-3761.jpg,grasshopper,31,There is an grasshopper present in the scene.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/test/images/original_cam/COD10K-CAM-3-Flying-59-Grasshopper-3762.jpg,grasshopper,31,There is an grasshopper present in the scene.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/test/images/original_cam/COD10K-CAM-3-Flying-59-Grasshopper-3764.jpg,grasshopper,31,There is an grasshopper present in the scene.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/test/images/original_cam/COD10K-CAM-3-Flying-59-Grasshopper-3768.jpg,grasshopper,31,There is an grasshopper present in the scene.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/test/images/original_cam/COD10K-CAM-3-Flying-59-Grasshopper-3769.jpg,grasshopper,31,There is an grasshopper present in the scene.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/test/images/original_cam/COD10K-CAM-3-Flying-59-Grasshopper-3771.jpg,grasshopper,31,There is an grasshopper present in the scene.
